,text,label
166,"– Vi vant mot dem på Wembley. De slo oss her. Jeg foretrekker å tape på straffer fremfor etter fulltid. Gratulerer til Chelsea. Nå skal vi gjøre alt og være klar for FA-cupkampen mot Crystal Palace på søndag, sa Tottenhams suksessjef
                        etter kampen.",Quote
167,"​​Dier bommet for Spurs​N'golo Kanté og Eden Hazards scoret målene for Chelsea på Stamford Bridge, mens Tottenhams reduseringsmål ble satt inn av Fernando Llorente.",Goal/Assist
168,"Dermed endte det 2-2 sammenlagt etter to kamper, og kampen måtte avgjøres på straffesparkkonkurranse.",Irrelevant
169,Der ble David Luiz Chelseas store helt da han satte inn det avgjørende straffesparket etter at Tottenham hadde bommet to ganger.,Goal/Assist
170,"Eric Dier scoret et viktig straffemål for England i fotball-VM sist sommer, men denne gangen gikk skuddet langt over. Skuddet til Lucas Moura ble reddet av Chelseas keeper Kepa.",Irrelevant
171,​– Vidunderlig fotball av ChelseaEtter en tett og jevn start på kampen presenterte N'golo Kanté seg etter 27 minutters spill.,Quote
172,"Midtbanespilleren dundret løs fra 16 meters hold. Ballen føk gjennom beina på et par Spurs-spillere, og i mål via Tottenhams keeper Paolo Gazzaniga. Paolo Gazzaniga fikk tillit fra start på bekostning av Hugo Lloris.",Goal/Assist
173,"I det 38. minutt viste Chelsea frem vidunderlig fotball. Eden Hazard startet det vakre angrepet, og avsluttet selv i boksen. Plutselig stod det 2-0 og Chelsea stormet mot en ny cupfinale.",Goal/Assist
174,"Spurs løftet seg etter pause - kampen avgjort på straffesparkkonkurranseLike etter pause reduserte Tottenham. Harry Kane-erstatteren Fernando Llorente headet inn 1-2-reduseringen seks minutter ut i omgangen, og
                        dermed trengte Tottenham kun ett mål for å ta seg videre til ligacupens finale.",Goal/Assist
175,Tottenham skapte en rekke sjanser det siste kvarteret. Chelsea skapte også sine sjanser og hadde ingen planer om å parkere bussen.,Irrelevant
176,"Flere scoringer ble det imidlertid ikke i kampen, og kampen måtte avgjøres på straffer.",Irrelevant
177,"Christian Eriksen scoret sikkert på Tottenhams første straffespark. Willian satte sikkert Chelseas første, før Erik Lamela like sikkert scoret på Tottenhams andre straffespark.",Goal/Assist
178,"Azpilicueta satte 2-2 for Chelsea. Så blåste Eric Dier ballen over for Tottenham, og Chelsea var i førersetet. Jorginho satte arrogant inn 3-2-ledelse med et frekt straffespark.",Goal/Assist
179,"Lucas Moura bommet for Tottenham, og David Luiz kunne avgjøre straffesparkkonkurransen for Chelsea. Brasilianeren dundret inn scoringen og dermed er Chelsea klar for finalen med 4-2-seier i straffesparkkonkurransen.",Irrelevant
180,Ti minutter før slutt måtte forøvrig Tottenhams Moussa Sissoko gi seg på grunn av skade. Davinson Sánchez kom inn. Skadeproblemene fortsetter dermed for Tottenham.,Irrelevant
181,Higuaín ikke spilleklarGonzalo Higuaín er klar for Chelsea og ble presentert før kampstart.,Transfer
182,Argentineren rakk ikke å bli spilleklar til Tottenham-kampen.,Irrelevant
183,"Fernando Llorente startet på topp for Tottenham i fraværet ac Harry Kane, mens Olivier Giroud ledet Chelsea-angrepet.",Irrelevant
184,"​Slik startet lagene:
",Irrelevant
185,"Chelsea: Kepa, Azpilicueta, Luiz, Rudiger, Emerson, Jorginho, Kante, Barkley, Pedro, Giroud, Hazard.",Irrelevant
186,"Benken: Caballero, Ampadu, Alonso, Kovacic, Hudson-Odoi, Willian, Piazon.",Irrelevant
187," Tottenham Hotspur: Gazzaniga, Aurier, Alderweireld, Vertonghen, Davies, Dier, Winks, Sissoko, Eriksen, Lamela, Llorente.",Irrelevant
188,"Subs: Lloris, Rose, Sanchez, Nkoudou, Walker-Peters, Lucas Moura, Skipp.",Irrelevant
189,"Dommer: Martin Atkinson, West Yorkshire",Irrelevant
190,Alvaro Morata er nær ved å forlate Chelsea. Her er dagens fotballrykter!,Ignore
191,Ifølge Daily Mirror signerer Alvaro Morata for Atletico Madrid                        i dag. Den spanske hovedstadsklubben betaler 50 millioner kroner for et lån ut sesongen og avtalen inneholder også en opsjon på kjøp for 489 millioner kroner.,Transfer
192,Onsdag ble Fenerbache koblet til Stefan Johansen. Torsdag melder Goal at Chelseas Victor Moses                        nærmer seg et lån til klubben.,Transfer
193,"Det ser ut til at den spanske midtbanespilleren Denis Suarez blir i Barcelona ut sesongen etter at samtalene med Arsenal                        gikk i stå, skriver ESPN.",Transfer
194,PSG har vært koblet til Evertons midtbanespiller Idrissa Gueye en stund. Ifølge Liverpool Echo                        har de imidlertid ikke lagt inn noe formelt bud enda.,Transfer
195,"Marcelo ønsker å gjenforenes med Cristiano Ronaldo i Juventus, skriver Marca. De
                        to var lagkamerater i Real Madrid fra 2009 til sistnevnte dro til Italia i sommer. Ifølge avisen har 30-åringen sagt til sjefene på Bernabeu at de skal godta det dersom det kommer et bud fra italienerne.",Transfer
196,"Watford føler seg sikre på at midtbanespilleren Abdoulaye Doucoure blir i klubben i alle fall til slutten av sesongen, skriver Evening Standard.
                        26-åringen har vært koblet til PSG de siste ukene.",Transfer
197,"Newcastle ønsker å signere to spillere på lån innen slutten av uken, skriver The Telegraph. Avisen hevder klubben
                        har lagt inn bud på Monacos italienske forsvarsspiller Antonio Barreca, og Atletico Madrids portugisiske ving Gelson Martins.",Transfer
198,"Arsenals midtbanespiller Aaron Ramsey har i lengre tid blitt linket til Juventus. Tidligere har det vært snakk om en overgang
                        etter at kontrakten hans går ut i sommer, men ifølge Independent kan overgangen skje allerede i januar dersom Arsenal                        klarer å fullføre låneavtaler for Barcelonas Denis Suarez og James Rodriguez, som for tiden er på lån fra Real Madrid
                        til Bayern München.",Transfer
199,"Landslagskaptein Stefan Johansen skal være på vei til tyrkisk fotball og storklubben Fenerbache, skriver tyrkiske NTV Spor. Johansen har slitt med spilletid i Fulham denne sesongen, og det virker svært sannsynlig at han beveger på seg før vinduet stenger.",Transfer
200,"Arsenal skal ha forhørt seg med Manchester United om et mulig lån for midtstopperen Eric Bailly, melder
                        Daily Mail. Arsenal-manager skal ha ønsket seg stopperen på lån ut sesongen, med mulighet for å gjøre avtalen permanent senere. Ole Gunnar Solskjær og Manchester United skal ha avslått Arsenals framstøt.",Transfer
201,"Ajax-stjerneskuddet Frenkie de Jong skal ha bestemt seg for en overgang til Barcelona. Den unge nederlenderen har lenge
                        vært koblet til både PSG og Manchester City, men spillerens agent skal nå ha informert klubbene om at han velger Barcelona. Overgangssummen skal ligge på rundt 730 millioner kroner, melder Marca.",Transfer
202,"Juventus' argentinske superstjerne Paulo Dybala skal være aktuell for en overgang til Real Madrid i sommer. Juventus skal
                        kreve rundt en milliard norske kroner for angripere, skriver The Sun.",Transfer
203,"Tyske Bild melder at Crystal Palace-spiller Wilfried Zaha skal være aktuell for Borussia Dortmund.
                        Zaha er tenkt som en erstatter for Christian Pulisic som tidligere denne måneden ble klar for Chelsea fra sommeren av.",Transfer
204,Marcus Rashford har storspilt i spissrollen etter at Ole Gunnar Solskjær overtok som manager for Manchester United.,Irrelevant
205,21-åringen har levert fem mål på seks kamper under nordmannens ledelse. Etter Brighton-kampen var manager Solskjær ikke redd for å sammenligne spisstalentet med klubblegender som Wayne Rooney og Cristiano Ronaldo.,Irrelevant
206," ​Se Rashfords lekre scoring mot Brighton øverst!

",Ignore
207,"– Han kan bli en spiller av øverste toppklasse. Han er kun 21, men han er moden for alderen, sa Solskjær.",Quote
208,Den oppfatningen er ikke managerprofilen Sam Allardyce helt enig i.,Irrelevant
209,"– Det vil sannsynligvis bli svært vanskelig for Rashford å spille på toppnivå frem til han er 30 år på grunn av det som kreves både fysisk og mentalt, og den slitasjen han vil oppleve, sier «Big Sam» til talkSPORT.",Quote
210,Før han utdyper:,Irrelevant
211,"– Han vil få kun tre uker med fri hver år, det er det hele. Han vil spille kamper overalt i verden, fordi det ikke lenger er pre-season. Han vil spille omtrent hele året på grunn av alle turneringene som er i fotballen. Han vil spille
                        for sitt landslag om sommeren og knapt få tre uker fri, og når du tenker den belastningen så vil han oppleve stor slitasje allerede i en alder av 25 år.",Quote
212,Sam Allardyce mener Rashford snart kommer til å pådra seg flere og flere skader på grunn av kampbelastningen.,Irrelevant
213,"– Selv om han ikke pådrar seg noen alvorlige skader, så vil knærne, anklene, hoftene og ryggen skape problemer så snart årene går. Jeg sier ikke at han skal slutte å spille kamper, men jeg tror de neste årene vil vise at karrieren
                        vil ta slutt raskere enn forventet. Ser du på Premier League nå, så er det færre spillere over 30 år enn det noensinne har vært før, poengterer han.",Quote
214,"Tidligere Manchester United-manager Jose Mourinho hevdes å være aktuell for PSG. Portugiseren skal ha vært i et møte med
                        klubbens sjef Nasse Al-Khelafi da han besøkte Qatar for å være med i studio hos BeIn Sport, ifølge The Sun.",Transfer
215,Newcastle-manager Rafael Benitez er ikke fornøyd med backingen han får fra klubben på overgangsmarkedet. Ifølge The Telegraph                        kan spanjolen forlate klubben til sommeren dersom han ikke får de to signeringene han ba om før overgangsvinduet.,Transfer
216,"The Mirror melder at Atlanta United-spilleren Miguel Almiron står først på Benitez' ønskeliste. Spanske AS melder
                        at Newcastle har lagt inn et bud på i underkant av 50 millioner kroner for å låne Atletico Madrids portugisiske ving Gelson Martins.",Transfer
217,"Både Manchester United og Tottenham skal være interessert i PSVs 21 år gamle ving Steven Bergwijn, melder
                        The Sun.
",Transfer
218,"Chelsea kjemper en kamp mot klokka for å få på plass en låneavtale for Gonzalo Higuain dersom han skal få sin debut mot
                        Tottenham i semifinalen i ligacupen på torsdag. Sky Sports melder at Higuian vil ankomme London onsdag.",Transfer
219,"Med Higuain på vei ut jobber AC Milan med å få inn spissensasjonen Krzysztof Piatek. 23-åringen har denne sesongen scoret
                        13 Serie A-mål etter overgangen til Genoa i sommer.",Transfer
220,TV 2-ekspert reagererDerfor får uttalelsene fra Sam Allardyce TV 2-ekspert Simen Stamsø Møller til å reagere.,Irrelevant
221,Han minner om at dagens spillere har et helt annet forhold til kosthold og trening enn fotballspillere for 20-30 år siden.,Irrelevant
222,"– Det er jo dessuten et mye større støtteapparat rundt klubbene nå når det gjelder det medisinske og rehabilitering enn de siste 10-20 årene, understreker han.",Quote
223,Rashford har allerede rukket å score 41 ganger på 150 kamper for Manchester United. Ronaldo og Rooney leverte henholdsvis 25 og 45 etter sine første 150 kamper for klubben.,Irrelevant
224,TV 2-eksperten forstår imidlertid budskapet Sam Allardyce vil ha frem.,Irrelevant
225, Se seiersmålet og høydepunktene i videovinduet øverst!,Ignore
226,Dele Alli utlignet med et hodestøt i andreomgang og Harry Winks fikset seieren med scoring i siste minutt på overtid.,Goal/Assist
227,Tottenham seiret etter overtidsdrama,Irrelevant
228,Tottenhams Harry Winks sørget for seier etter overtidsdrama.,Irrelevant
229,"Tottenhams Dele Alli måtte forlate banen haltende med det som så ut som en hamstring-skade åtte minutter før slutt. Alli var tydelig preget på benken etter skaden, noe som er svært dårlige nyheter for Spurs og Mauricio Pochettino.",Irrelevant
230,"Argentineren kunne imidlertid komme med en aldri så liten gladmelding etter kampen. Brasilianske Lucas Moura mistet de seneste kampene med en skade, men ifølge Pochettino vil han være tilbake til returoppgjøret i Ligacupens semifinale
                        mot Chelsea i midtuken.",Irrelevant
231,"Etter elleve minutter viste Fulham-debutant Ryan Babel seg frem. Den tidligere Liverpool-vingen fikk med seg ballen fra midtbanen og kom alene mot Hugo Lloris. Davinson Sanchez klarte å ta igjen hollenderen som får avsluttet, men Lloris
                        får stoppet skuddet til hjørnespark.",Irrelevant
232,Fulham kom inn i en god periode og etter et annet hjørnespark ble Alexandar Mitrovic dratt ned i feltet av Jan Verthongen.,Irrelevant
233,"Claudio Ranieries menn fortsette å presse Tottenham, og etter nytt hjørnespark satte Harry Kanes erstatter, Fernando Llorente, ballen i eget mål. Spanjolen klarte ikke å stokke beina og Lloris var sjanseløs etter 16 minutter.",Goal/Assist
234,"Etter 22 minutter fikk Llorente sjansen til å rette opp feilen, men traff ikke på headingen fra kloss hold og ballen gikk rett på Fulham-keeper Sergio Rico.",Irrelevant
235,"Tottenham styrte mye av banespillet, men slet med å komme til de store sjansene. Der var Fulham farligere. Ryan Babel var nær å doble ledelsen fem minutter før pause. Hodestøtet fra fem meter gikk over mål.",Irrelevant
236,"Fulham skapte enda mer. To minutter senere la Babel inn til Andre Schurrle som banket til på hel volley fra kort avstand. Lloris vartet opp med en mesterlig redning, men ballen endte hos Mitrovic som headet ballen i mål. Serberen var
                        imidlertid i offside og scoringen ble annullert.",Goal/Assist
237,Fulham var flere ganger frempå og skapte problemer på tampen av omgangen. Ranieris menn ledet fortjent 1-0 til pause.,Irrelevant
238,I andreomgang slo Tottenham tilbake. Seks minutter ut i omgangen slo Christian Eriksen et perfekt innlegg til Dele Alli som headet ballen i mål fra kloss hold. 1-1 og kamp igjen på Craven Cottage.,Goal/Assist
239,Tottenham tok mer over spillet i London-derbyet. Etter rundt en time spilt fikk Danny Rose sjansen til å sende Spurs i ledelsen. Skuddet gikk via Denis Odoi og i tverrliggeren.,Irrelevant
240,"Etter 72 minutter kokte det over for Mitrovic og Sánchez. Begge kamphanene hadde ved flere anledninger hakket på hverandre, og i denne situasjonen dro de hverandre ned i bakken. Begge ble straffet med gult kort.",Irrelevant
241,"Minuttet senere skjedde det som Tottenham-fansen fryktet. Dele Alli jaget en ball ut mot sidelinjen og i forsøket på å nå ballen holdt 22-åringen seg til hamstringen og måtte legge seg ned utenfor banen. Engelskmannen klarte ikke å
                        komme seg på beina igjen og ble byttet ut. Alli så tydelig preget ut på benken etter byttet.",Irrelevant
242,På overtid svingte innbytter Nkoudou ballen inn i feltet der Harry Winks headet ballen i mål i siste minutt av overtiden. Dermed vant Tottenham 2-1 på Craven Cottage.,Goal/Assist
243,Manchester United fortsetter seiersrekken under Ole Gunnar Solskjær.,Irrelevant
244,Paul Pogba sikret ledelse etter å ha skaffet straffespark og scoret på det selv. Rashford fikset 2-0 etter en herlig soloprestasjon innenfor motstanderens sekstenmeter der han plasserte ballen i krysset.,Goal/Assist
245,"Pascal Gross sikret for spenning på slutten med redusering med 20 minutter igjen, men Solskjærs menn holdt unna til en ny seier.",Goal/Assist
246, Se høydepunktene i videovinduet øverst!​,Ignore
247,​Manchester United ligger fremdeles på sjetteplass iPremier League. Men ligger nå bare tre poeng bak Chelsea på fjerdeplass og har like mange poeng som Arsenal på femteplass.,Irrelevant
248,Brighton skapte litt problemer for Solskjær på slutten men Åge Hareide mener 2-1 er et riktig resultat etter kampen.,Irrelevant
249,"​– De vinner fortjent, men det ser mer ut som lettelse enn glede på slutten der, sier TV 2s fotballekspert Petter Myhre.",Quote
250,"Manchester United fikk frispark etter tre minutter, men Paul Pogbas forsøk traff muren.",Irrelevant
251,Franskmannen prøvde seg også etter syv minutter men avslutningen gikk langt over mål.,Irrelevant
252,"– Brighton ypper seg på Old Trafford, utbrøt kommentator Kasper Wikestad.",Quote
253,Fem minutter senere fikk United straffespark etter at Pogba ble felt i sekstenmeteren. Franskmannen tok den selv og var sikker fra krittmerket. 1-0 til Solskjær og United.,Goal/Assist
254,"Anthony Martial var nær 2-0 etter fin pasning fra Victor Lindelöf, men Brighton-keeper David Button vartet opp med en fantastisk redning. Like etter fikk Murray en ny sjanse, men den knallharde avslutningen gikk utenfor.",Irrelevant
255,"Manchester hadde mer å komme med, og Marcus Rashford viste igjen klasse fremfor mål. Tre minutter før hvilen vartet Rashford opp med frekk skuddfinte inne i feltet til Brighton og banket ballen i lengste kryss fra skrå vinkel.",Goal/Assist
256,"– José Mourinho mente at det var bevist at han ikke var god nok som spiss, da Manchester United tapte borte mot Brighton. Marcus Rashford har bevist en gang for alle at det er feil, utbrøt Kasper Wikestad fra kommentatorplass på Old Trafford.",Quote
257,Manchester United ledet 2-0 til pause.,Irrelevant
258,"Etter hvilen presset United bortelaget i flere minutter. Ashley Young stod nærmest å pøste inn innlegg fra høyrekanten, men Brightons stopperpar Dunk og Duffy fikk ryddet unna det meste.",Irrelevant
259,"​– Manchester United virker jo nesten ustoppelige om dagen. Dette er som å se Manchester United da de var på sitt aller beste. Da de bare mater motstandere i stykker på Old Trafford, kommenterte Kasper Wikestad underveis i kampen. ",Quote
260,Men med 20 minutter igjen kom Brighton-reduseringen. Et innlegg datt ned til Pascal Gross som fikk kontroll over ballen og satte ballen i mål via tverrliggeren.,Goal/Assist
261,"– Alle hans tre siste scoringer har kommet mot de røde djevlene. Da er det match igjen på Old Trafford, kommenterte Wikestad.",Quote
262,Solskjær svarte med å bytte inn Juan Mata og Romelu Lukaku på slutten av kampen. Manchester United forsvarte ledelsen selv om Brighton skapte farlige sjanser på slutten.,Irrelevant
263,Manchester United sikret 2-1-seier og tok sin syvende strake seier under Ole Gunnar Solskjær.,Irrelevant
264,Manchester United startet med følgende startellever:,Irrelevant
265,"David de Gea - Ashley Young, Victor Lindelöf, Phil Jones, Diogo Dalot - Paul Pogba, Nemanja Matic, Ander Herrera - Jesse Lingard, Marcus Rashford, Anthony Martial.",Irrelevant
266,Neste kamp for Solskjær og Manchester United er mot Arsenal i FA-cupen kommende fredag.,Irrelevant
267,"Morata misbrukte en rekke store muligheter, men det ble likevel en gledens dag for den tidligere Juventus- og Real Madrid-spissen. Han scoret begge målene da Chelsea tok seg videre fra FA-cupkampen mot Nottingham Forest. ",Goal/Assist
268,"Chelsea vant kampen 2–0, og fansen tok dermed ikke farvel med FA-cupen.",Irrelevant
269,De tok imidlertid trolig farvel med den spanske midtbanespilleren Cesc Fàbregas. Ifølge Sky Sports spilte han lørdag sin aller siste kamp for Chelsea. ,Irrelevant
270,"Den engelske kanalen hevder at han nå forlater London til fordel for fyrstedømmet Monaco, hvor han skal spille under ledelsen av sin gamle Arsenal-kollega Thierry Henry.",Transfer
271,"Det var dermed passende at Maurizio Sarri ga Fabregas kapteinsbindet, men det ble ingen fantastisk avskjed for Fabregas – selv om det kunne blitt det. ",Irrelevant
272,"Chelsea ble tildelt straffe i 1. omgang, og 31-åringen gikk frem for å ta det. Han stoppet opp i tilløpet og la straffen til sin venstre, men keeper Jason Steele gikk riktig – og reddet straffen. ",Irrelevant
273,"Sparket fra ellevemetersmerket burde nok blitt tatt opp igjen, da en hel haug av spillere fra både Nottingham Forest og Chelsea var innenfor 16-meteren før Fabregas’ avslutning:",Irrelevant
274,"Vondt ble til verre for Fabregas, da han forlot banen kort tid etter at han pådro seg en smell, og ble erstattet av N’Golo Kanté. ",Irrelevant
275,"Fabregas tok seg god tid på vei av benen, delte ut flere varme klemmer til lagkameratene og takket fansen. ",Irrelevant
276,"Men da en spanjol mislykkes, var det en annen som fikk det til – etter noen forsøk.",Irrelevant
277,Hudson-Odoi - som jaktes av Bayern München - ble dermed den første tenåringen til å levere to målgivende i en og samme kamp for Chelsea siden Scott Sinclair i oktober 2007. Det melder Opta. ,Goal/Assist
278,"Chelsea unngikk dermed cupbomben, og er klare for 4. runde i FA-cupen. ",Irrelevant
279,Martin Ødegaard leverte to målgivende pasninger i første kamp etter vinterpausen i Nederland.,Goal/Assist
280,20-åringen spilte hele kampen og stod bak to viktige scoringer i 3-2-seieren over Excelsior. Ødegaard ble kåret til banens beste spiller av whoscored.com.,Goal/Assist
281,Dermed har nordmannen levert målpoeng i fire seriekamper på rad. Totalt har 20-åringen tre scoringer og fire målgivende pasninger i serien denne sesongen.,Irrelevant
282,Vitesse ligger nå på en fjerdeplass i Eredivise med en kamp mer en lagene rundt på tabellen.,Irrelevant
283,"Tidligere denne uken fortalte Ødegaard til Vitesses egen TV-kanal at han vil oppnå mye i den hollandske klubben, men også at en retur til Spania
                        er den store drømmen.",Irrelevant
284,– Selvfølgelig vil jeg tilbake til Madrid og spille der. Det er drømmen.,Quote
285,​Neste runde møter Ødegaard og Vitesse middelhavsfarer Fortuna Sittard.,Irrelevant
286,"Det store ankepunktet mot Martin Ødegaard har vært at han ikke har levert nok mål og assist, men på de siste åtte kampene for Vitesse har han seks mål og én målgivende.",Irrelevant
287,Før han kom til Vitesse i fjor sommer hadde han spilt halvannet år på lån i Heerenveen.,Transfer
288,Når avtalen med Vitesse løper ut ved sesongslutt har han spilt to og et halvt år i Nederland. Det har imidlertid ikke gjort noe med Ødegaards drøm om Real Madrid.,Transfer
289,"– Jeg har mange drømmer, også her i Vitesse. Å vinne cupen er en drøm. Å være en del av Real Madrids førsteellever en dag ville vært fantastisk. Jeg har fortsatt mange drømmer, men jeg må jobbe hardt, så får vi se hvordan det går.
                        Det er umulig å forutse ting i fotball, men du må jobbe hardt og utvikle deg, sier Martin Ødegaard, og legger til:",Quote
290,– Selvfølgelig vil jeg tilbake til Madrid og spille der. Det er drømmen.,Quote
291,"Ødegaard, som har kontrakt med Real Madrid frem til sommeren 2021, hadde nettopp fylt 16 år da han signerte for den spanske gigantklubben.",Transfer
292,I etterkant har enkelte mente at Ødegaard burde valgt en mindre klubb da han skulle forlate Strømsgodset etter den eventyrlige 2014-sesongen.,Irrelevant
293,"Hele Europa lå langflate etter drammenseren, som også var på treningsopphold og besøk hos noen av de største klubbene.",Irrelevant
294,"– Da Real Madrid kom og fortalte om planene, der jeg skulle trene med førstelaget og spille med andrelaget med Zinedine Zidane som trener, følte jeg det var en virkelig god løsning, for jeg var så ung og måtte spille, men samtidig
                        også trene med gode spillere. Det var den perfekte løsningen, mener Ødegaard, som har tjent over hundre millioner kroner i Madrid.",Quote
295,"Før inneværende sesong var Ødegaard med på Real Madrids oppkjøring. Siden den gang er trener Julen Lopetegui byttet ut med Santiago Solari, som ble Ødegaards trener på Castilla da Zidane erstattet sparkede Rafa Benítez.",Irrelevant
296,"– Jeg har godt forhold til ham. Han er en veldig fin fyr, og han er flink på feltet. Han har flinke folk rundt seg. Det er veldig spennende det som skjer der, uttalte Ødegaard til TV 2 kort
                        tid etter Solaris ansettelse i fjor høst.",Quote
297,"– Jeg tror ikke det har mye si. Jeg har godt forhold til ham, men jeg tror ikke det er forholdet til treneren som bestemmer om man spiller. Selvfølgelig hjelper det å ha godt forhold til ham, fortalte Ødegaard til TV 2.",Quote
298,Vitesse ligger på femteplass i Eredivisie. Etter nesten én måned vinterpause er Excelsior motstander på hjemmebane for Vitesse fredag kveld.,Irrelevant
299,Tottenham – Manchester United 0-1:,Ignore
300," ​Se
                        Dea Geas praktredninger og Rashfords scoring i kampsammendraget øverst!


",Ignore
301,Marcus Rashford sendte Manchester United i ledelsen etter en strøken pasning like før pause.,Goal/Assist
302,"– Det var målgivende nummer sju av Pogba denne sesongen. Det var en pasning for historiebøkene, mente kommentator Øyvind Alsaker om franskmannens pasning før Rashfords scoring.",Quote
303,"– Busby spilte uavgjort i sin sjette kamp. Solskjær vant, det har ingen klart før, selv ikke Sir Alex Ferguson. Det er formidabelt det Solskjær har levert som Manchester United-manager. For en bestått eksamen av Solskjær. Solskjær vant duellen mot Pochettino, som muligens er den neste Manchester United-manageren, sa Alsaker.",Quote
304,– Fikk se det ekte Manchester UnitedManchester Uniteds keeper David De Gea leverte keeperspill i verdensklasse og hindret Tottenham scoring ved flere anledninger etter pause.,Quote
305,"– Jeg er spesielt glad for at vi vant kampen mot et topplag som Tottenham. Vi kontrollerte første omgang, men i andreomgang presset de oss skikkelig. De hadde sjanser, men vi forsvarte oss godt, sa De Gea, som stod for elleve kvalifiserte
                        redninger i en kamp.",Quote
306,Det har ingen klart før.,Irrelevant
307,"– Jeg følte meg veldig god og var fornøyd med redningene. Det var en stor kamp og jeg er glad for tre poeng på Wembley. Slik vi spiller nå er det ekte Manchester United, sa keeperstjernen.",Quote
308,Målscorer Marcus Rashford var også høyt oppe etter seieren.,Goal/Assist
309,"– Det er den vanskeligste kampen vi har spilt, vi måtte virkelig jobbe. Andreomgang var vanskelig, men vi fikk tre poeng og det er perfekt. Under vår nye manager har alle spillerne bidratt. Men det dreide seg ikke om målene i dag,
                        men om keeperen, slo han fast.",Quote
310,Paul Scholes og Brede Hangeland hyllet De Gea i Premier League-studio etter kampen.,Irrelevant
311,"– Tottenham var fantastiske i andre omgang. Det var tøft. Men Manchester United må takke keeperen etter denne kampen. Han gjorde seks eller sju helt utrolige redninger, skrøt Paul Scholes.",Quote
312,"– Han var en keeper ut av en annen verden i dag. Han hadde elleve redninger i kampen. Tottenham kunne lett scoret fem mål i andre omgang, slo TV 2-ekspert Brede Hangeland.",Quote
313,"Med tre poeng er United for alvor med i kampen om den viktige fjerdeplassen. Manchester-klubben ligger på sjetteplass med 41 poeng, a`poeng med Arsenal, og seks poeng bak Chelsea.",Irrelevant
314,"Neste runde skal Tottenham i aksjon borte mot Fulham, mens Ole Gunnar Solskjærs menn tar imot Brighton.",Irrelevant
315,Kane-scoring annullertTottenham fikk den første store sjansen på Wembley.,Irrelevant
316,"Son spilte gjennom Harry Winks etter et vakkert angrep. Han fikk avslutten fra skrått hold, men ballen trillet til side for mål etter ni minutters spill.",Irrelevant
317,Minuttet senere fikk Manchester United sin første store mulighet. Ashley Young fant Jesse Lingard med et innlegg på bakerste stolpe. Lingard blåste ballen over mål.,Irrelevant
318,"Etter 17 minutter driblet Martial seg fri på kanten. Han fikk avsluttet mot Lloris, som avverget scoring.",Irrelevant
319,Fem minutter før pause måtte Tottenhams midtbanekriger Moussa Sissoko forlate banen med skade. Han pådro seg en strekk på baksiden av låret tidligere i kampen. Erik Lamela kom inn for Sissoko.,Irrelevant
320,– En pasning for historiebøkeneEtt minutt før pause fikk Manchester United scoringen på Wembley. Paul Pogba utnyttet en grov feil av Trippier. Han fant Marcus Rashford med en strøken pasning.,Quote
321,Stjerneskuddet trillet vakkert ballen i lengste hjørnet.,Goal/Assist
322,"– Pogba vartet opp med en helt strøken pasning. Rashford satte ballen i mål med kraft og presisjon. Det betyr at Rashford har scoret i tre kamper under Solskjær og forteller litt om hvordan han har blomstret etter managerskiftet, sa
                        TV 2-ekspert Petter Myhre etter scoringen.",Quote
323,Den lekre scoringen sørget for at Manchester United kunne gå til pause med en fortjent 1-0-ledelse.,Goal/Assist
324,"– En fantastisk avslutning av Rashford. Han er en spiller for de store kampene. Alle vet at han har kvaliteter. Det eneste han har slitt litt med, er avslutningene. Han er en ung spiller og vil bare bli bedre, sa Manchester United-legenden Paul Scholes i pausen.",Quote
325,Store Tottenham-muligheterLike etter pause fikk Harry Kane en gyllen mulighet til å sette inn 1-1. Avslutningen fra storscoreren ble imidlertid reddet av David De Gea.,Irrelevant
326,"– Det var et vakkert Tottenham-angrep og en vakker redning, mente Alsaker.",Quote
327,"Tre minutter ut i omgangen fikk Dele Alli avsluttet fra kloss hold. De Gea avverget scoring med en ny, mesterlig heading.",Irrelevant
328,"– For en redning! Men Alli fikk ikke skikkelig kraft i headingen sin der, sa Myhre.",Quote
329,"Tottenham dominerte mer og mer, men Manchester United lå kompakt og forstyrret hele tiden Spurs-spillerne, samtidig som de satset på kontringer. Etter timens spill spilte Martial Pogba gjennom i feltet. Franskmannen fikk avsluttet
                        rett på Lloris.",Irrelevant
330,Fem minutter senere fikk Tottenham en gigantisk mulighet til å sette 1-1. Dele Alli ble spilt gjennom av Eriksen. Men De Gea hindret scoring med nok en strålende redning.,Irrelevant
331,Senere stod han for flere redninger etter avslutninger fra Dele Alli og Kane.,Irrelevant
332,"– I denne kampen har De Gea vært helt formidabel, roste Myhre om spanjolens redninger.",Quote
333,Snaue kvarteret før slutt entret Romelu Lukaku banen for Manchester United. Ut gikk Anthony Martial.,Irrelevant
334,"Men flere scoringer ble det ikke på Wembley. Manchester United vant 1-0, og Ole Gunnar Solskjær har dermed ledet klubben til seks strake seire etter at han overtok som manager.",Irrelevant
335,"​Lukaku vraket fra startOle Gunnar Solskjær plasserte Romelu Lukaku på benken fra start, mens Alexis Sánchez ikke var med i troppen. Chileneren gikk av mot Reading med en skade forrige helg.",Irrelevant
336,"Paul Pogba, som ble skadet i oppgjøret mot Newcastle sist, var tilbake og gikk rett inn i startoppstillingen mot Spurs.",Irrelevant
