,text,labels
2141,"Manchester City kom tilbake til England sist søndag med to seirer i løpet av en intensiv treningsuke i USA. Haaland skinte i debuten mot Bayern München, hvor nordmannen ble matchvinner.",
2142,"VGs oddsekspert Rolf Brown, Viaplay-kommentator Jørn Sundby og mannen bak nettsiden Championship Norge spår hvordan den kommende sesongen ender. I kveld spilles første kamp. ",
2143,OBS! Se fyldig vurdering av alle lagene nederst i artikkelen.,
2144,"Erling Braut Haaland (22) har ifølge lagkamerat Phil Foden (22) gjort litt av et inntrykk, både på og utenfor banen i Manchester City.",
2145,"Etter overgangen fra Borussia Dortmund for om lag 600 millioner kroner, har jærbuen fått en drømmestart i den lyseblå drakten. Bare tolv minutter inn i debuten mot Bayern München, fant han nettmaskene.",
2146,BODØ/OSLO (VG) For første gang skal VAR brukes på Aspmyra når Bodø/Glimt tar imot Zalgiris i den tredje kvalifiseringsrunden til Champions League. Det er ikke Glimt-kaptein Ulrik Saltnes (29) spesielt begeistret for. ,
2147,"– Det visste jeg ikke før du sa det nå. Det blir en spesiell opplevelse det, sier Saltnes til VG om at det blir bruk av Video Assistant Referee (VAR) under neste runde i Champions League-kvaliken. ",
2148,LEICESTER (VG) Manchester City-manager Pep Guardiola mener Erling Braut Haaland fikk en oppvekker i den målløse opptredenen i 1-3-tapet for Liverpool.,
2149,LEICESTER (VG) (Liverpool-Manchester City 3–1) «Den egyptiske kongen» Mohamed Salah (30) og milliardkjøpet Darwin Nunez (23) avgjorde Community Shield-finalen mot Erling Braut Haalands Manchester City.,
2150,"Som Premier Leagues nye, store attraksjon var det enorme forventninger til Haalands første kamp for regjerende seriemester Manchester City på engelsk jord. Blant 32.",
2151,Molde er villig til å legge store penger på bordet for HamKam-spilleren Kristian Eriksen (27). Spilleren selv ønsker å dra.,
2152,"Det får VG opplyst fra informert hold. Etter først å ha lagt inn et bud på ti millioner kroner, kom Molde med et nytt og forbedret bud, men nok en gang sa HamKam nei.",
2153,"(Aalesund – Bodø/Glimt 1–2) Kristoffer Ødemarksbakken (26) leverte et kunstverk av en scoring, men det var ikke nok til å unngå tap mot Bodø/Glimt.",
2154,"På egen halvdel plukket Aalesund-angriperen opp en feilpasning fra Bodø/Glimt, tok et par touch før han sendte ballen i retning målet til gjestene.",
2155,"ULLEVAAL STADION (VG) (Manchester United – Atlético Madrid 0–1) De norske Manchester United-supporterne fikk seg en kalddusj, men ga lagets debutant en varm velkomst i det norske sommerværet.",
2156,Publikum sang med da de ble varmet opp med gitarspill og Manchester Uniteds mange supportersanger før kampstart.,
2157,"(Arsenal – Sevilla 6–0) Først ble Martin Ødegaard (23) offisielt utnevnt til Arsenal-kaptein, og så ledet  laget til en overlegen seier mot Sevilla. ",
2158,"– Jeg er veldig stolt av å bli utnevnt som kaptein for denne utrolige fotballklubben, sier Martin Ødegaard i et klipp på sosiale medier etter kampen.",
2159,"Ohi Omoijuanfo (28) meldte overgang fra Molde til serbiske Røde Stjerne i januar. I Serbia har ting gått opp og ned for spissen – men kulturen er en helt annen enn i Norge, mener spissen. ",
2160,Etter overgangen fra Molde har Ohi notert seg for elleve scoringer på sine 22 første kamper for den serbiske storklubben. ,
2161,(England-Tyskland 2–1 etter ekstraomganger) – Hvordan kan dette ikke være straffe? spør Bild etter at Tyskland tapte EM-finalen på Wembley med 2–1 for England.,
2162,– Det er hands. Det må dommeren se. Jeg forstår ingenting av det.,
2163,(Molde – Strømsgodset 3–0) Det var aldri noen tvil om at alle tre poengene skulle bli igjen på Aker stadion.,
2164,"– Vi har full kontroll på kampen og får et tidlig mål, sa målscorer Magnus Grødem til Discovery i pausen.",
2165,"Til søndagens EM-finale har England en stor hjemmebanefordel, men Tyskland har også en fordel som engelskmennene burde frykte.",
2166,"Av 12 EM-finaler som har blitt arrangert i europamesterskapets 38 år lange historie, har Tyskland nemlig vært i hele åtte av dem.",
2167,LEICESTER (VG) Virgil van Dijk (31) holdt Erling Braut Haaland (22) målløs i 97 minutter lørdag kveld. Det tror Liverpool-stopperen få andre vil lykkes med.,
2168,"– Haaland har mange kvaliteter. Han vil gjøre livet til forsvarsspillere i England horribelt. Han er så direkte. Han har alt. Han kan heade ballen. Han er rask, sier van Dijk til VG.",
2169,"Lagoppstillinger, kampprogram, statistikk og tøffe valg: Her er alt du trenger å vite om Fantasy Premier League.",
2170,Hvilke spillere er det som mest sannsynlig starter for lagene sine? Hva er siste nytt om Ivan Perisic?,
2171,Hva sier tallene? Hvilke spillere er mest verdi? Hvilke spillere er årets store kupp – og hvem skal man egentlig velge av de aller dyreste?,
2172,Dette forsøker vi å gi deg svaret på i denne artikkelen.,
2173,De engelske fotballkvinnene dominerer avisforsidene dagen etter at 56 års lidelse endelig var over.,
2174,«Det var ikke en drøm...,
2175,MANCHESTER (VG) Tre av Premier League-historiens mest markante skikkelser mener Manchester City ikke klarte å utnytte Erling Braut Haalands kvaliteter i Community Shield-tapet mot Liverpool.,
2176,"Engelske aviser og eksperter kan være nådeløse, men etter Erling Braut Haalands målløse kamp i 1–3-tapet for Liverpool får nordmannen støtte.",
2177,"I Amazon-serien «All or nothing» får man et unikt innblikk i det indre livet i Arsenal-garderoben, hvor Martin Ødegaard (23) nylig er utpekt som ny kaptein.",
2178,"VG har sett de tre første episodene av den nye serien, hvor TV-kameraene fikk være flue på veggen gjennom hele 2022-sesongen.",
2179,Kun tre dager før Premier League-starten er det fortsatt ingen distribusjonsavtale i boks mellom partene.,
2180,– På nåværende tidspunkt er det ingen dialog mellom Telia og Viaplay Group vedrørende Premier League.,
2181,"Molde, Lillestrøm og Viking har alle muligheten til å ta seg inn i Conference League-gruppespillet. Tirsdag ble de potensielle playoff-motstanderne trukket.",
2182,"Dersom de tre norske klubbene skal ta seg dit, må de første gå videre fra den tredje kvalifiseringsrunden.",
2183,HamKam selger profilen Kristian Eriksen (27) til Molde i en av Norges mest oppsiktsvekkende overganger gjort innad i Eliteserien.,
2184,Da pandemien traff Norge var Kristian Eriksen underlagt treningsforbud som breddefotballspiller i Elverum på nivå fire. ,
2185,Bodø/Glimt er to hindre unna Champions League-gruppespillet. Tar de seg videre til den siste og avgjørende playoffen blir det dobbeltoppgjør mot enten bulgarske Ludogorets eller kroatiske Dinamo Zagreb.,
2186,Saken oppdateres!,
2187,Onsdag forrige uke spilte det ene laget til Ørn-Horten en kamp i gruppespillet i Dana Cup. Det endte med at motstanderlaget gikk til angrep på dommeren.,
2188,"– Det begynte å bli høy temperatur, og de hadde fått fire-fem tette gule kort. Så bygde det seg fort opp.",
2189,ULLEVAAL STADION (VG) Erling Braut Haaland (22) er hentet til Manchester City med et mål om å endelig dra i land Champions League-trofeet. Atlético Madrid-stjernen João Félix (22) er overbevist om at nordmannen lykkes.,
2190,"– Jeg tror han kommer til å gjøre det bra. Han er en veldig god spiller, og for et lag som Manchester City, med så mange gode spillere, kommer han til å gjøre det veldig bra, sier João Félix til VG.",
2191,EKEBERG (VG) Få uker før Norway Cup satte Ronny Kristoffersen i gang et prosjekt der han ønsket å samle ukrainsk ungdom og la dem prøve seg i turneringen. Tirsdag kom tilskuerne i flokker.,
2192,"– Dette var overveldende. Det ble litt tårer der med det trøkket rundt, det var helt fantastisk, sier Kristoffersen til VG.",
2193,"(Kristiansund – Tromsø 1–1) Tromsø så ut til å ta tre viktige poeng borte mot Kristiansund, men på overtid fikk tabelljumboen straffe og utlignet til 1–1. Etter kampen kokte det over for Tromsø-trener Gaute Helstrup.",
2194,Bortelagets trener fikk nemlig rødt kort etter kampslutt av dommer Kai Erik Steen.,
2195,BODØ/OSLO (VG) (Bodø/Glimt – Žalgiris 5–0) Etter maktdemonstrasjonen på Aspmyra kan Kjetil Knutsen &amp; Co. allerede forberede seg på siste hinder i Champions League-kvalifiseringen.,
2196,Samtidig er et historisk Europa League-gruppespillet allerede mer eller mindre i boks – etter at Bodø/Glimt maltrakterte sin litauiske motstander i det første av to oppgjør.,
2197,"VALLE (VG) Tidvis skadeplagede Stefan Strandberg (32) har gjort kunstgress-research før Norge-returen, men Dag-Eilev Fagermo innrømmer at det er en viss «gambling» å sende sin nye stopperkjempe ut på enkelte bortebaner i Eliteserien.",
2198,"– Det er et godt spørsmål, et spørsmål vi må ta med i vurderingen.",
2199,Jonatan Braut Brunes (21) melder overgang fra Lillestrøm til Strømsgodset og har skrevet under en kontrakt ut 2025. Også tidligere Lyon-spiller Emmanuel Danso (21) har signert for drammensklubben.,
2200,Det bekrefter drammensklubben på sine nettsider.,
2201,"Erling Braut Haaland (22) må takle mer press enn de fleste, ifølge idrettspsykolog Henrik Herrebrøden – som advarer om at jærbuen kan «bli spist opp» av trykket om han ikke har en god strategi til å takle motgang.",
2202,– Det er helt enormt og nesten litt vanskelig å ta innover seg. Press kan man definere som forventninger til å gjøre det bra.,
2203,"Igjen står det mellom Liverpool og Manchester City om ligagullet, mens resten av topp seks-klubbene brytes opp. Det spår vi i vårt tabelltips for 2022/2023-sesongen.",
2204,"Vurderingene er gjort av Mats Arntzen, Tor-Kristian Karlsen og Jonas Bergh-Johnsen.",
2205,(Lillestrøm-Royal Antwerp 1–3) Et tabbemål ble skjebnesvangert for Lillestrøm da gjestene Royal Antwerp vant 3–1 på Åråsen. Det blir tøft å snu det i Belgia.,
2206,"– Vi slipper inn noen drittmål, sier Lillestrøms bestemann, Vetle Dragsnes, på VGTV.",
2207,"(Molde – Kisvarda 3–0) Etter en førsteomgang der lite stemte for Molde, tok det fyr av den norske serielederen. Molde-juvelen David Datro Fofana (19) vartet opp med et kunstverk som fikk lagkameraten til å sammenligne ham med Ronaldo «Fenomeno».",
2208,Det var med ti minutter igjen av kampen at ivorianeren sto for kampens store øyeblikk.,
2209,Torsdag ettermiddag rykket politiet ut til et utested i Bergen sentrum etter flere meldinger om slagsmål. En bartender ble sendt til legevakt etter å ha blitt sparket og slått mens hun lå på bakken. ,
2210,"To personer er pågrepet etter masseslagsmålet, opplyser operasjonsleder Jørgen Ommedal i Vest politidistrikt til VG. Bergens Tidende omtalte pågripelsene først. ",
2211,Spillerne trodde nesten ikke på ham da Arsenal-manager Mikel Arteta (40) fortalte at laget skulle trene til lyden av «You’ll never walk alone».,
2212,I Amazon Prime-serien «All or nothing» får man se hva som skjedde i garderoben og kulissene for Arsenal under fjorårets Premier League-sesong.,
2213,"Gjenbruk av drakter, solcellepanel på stadion og ermer som synliggjør klimaendringene. Flere fotballklubber tar nå grep for å redusere sine klimautslipp. ",
2214,– Jeg mener fotballen og idretten har et spesielt stort ansvar fordi de har så stor påvirkningskraft. Det er ingen i verden som når så mange som fotballspillerne.,
2215,"MANCHESTER (VG) Nærmest alt Erling Braut Haaland foretar seg i sitt nye liv i England kommer til å bli diskutert, ifølge 22-åringens nye lagkamerater. ",
2216,"Forrige sommer kjøpte Manchester City den engelske landslagsspilleren Jack Grealish fra Aston Villa for nesten 1,2 milliarder kroner. ",
2217,BODØ/OSLO (VG) Pengene renner inn i Bodø/Glimt-kassen og Kjetil Knutsen vedgår at klubben må hente spillere i en annen prisklasse fremover. Han mener klubben har vært nøktern.,
2218,Bodø/Glimt kan forberede seg på at det blir minst Europa League-gruppespill i høst. Det er også lov å drømme om pengebingen Champions League.,
2219,To personer er løslatt etter supporterslagsmålet i Bergen i går. Politiet opplyser at de opplever slagsmålet som planlagt.,
2220, – Det er åpenbart at de må ha avtalt dette. De traff nok ikke hverandre rett opp i gaten og ble enige om at de skulle gå ned og slåss.,
2221,"Klarer noen å vippe Bayern München ned fra tronen, hvordan går det i Champions League-jakten og hvem rykker ned? Dette er Bundesliga-tipset for kommende sesong.",
2222,"Vurderingene er gjort av Bundesliga-kommentator for Viaplay, Eivind Bisgaard Sundet.",
2223,"Kan det bli noe annet enn gull med spillere som Lionel Messi, Kylian Mbappé og Neymar, og hvordan blir nedrykkskampen når hele fire lag skal rett ned? Dette er Ligue 1-tipset for kommende sesong.",
2224,Vurderingene er gjort av Ligue 1-ekspert Paul Thomas Clay.,
2225,Det har vært flere tilfeller av vold og supporterbråk på og rundt norske fotballkamper denne sesongen. Nå merker supportermiljøet en ny trend.,
2226,– Det var et mye større problem for rundt 10–12 år siden med grov fotballrelatert vold og heftige slagsmål på åpen gate.,
2227,Manchester City har solgt flere spillere til antatte toppklubber i Premier League i sommer. Det mener ekspertene tyder på at de kun fokuserer på Liverpool. ,
2228,"Denne uken starter Premier League-sesongen 2022/23, og blant lagene som har vist best takter i sesongoppkjøringen er Arsenal. ",
2229,(Everton – Chelsea 0–1) Everton-spilleren Ben Godfrey (24) pådro seg en alvorlig skade i serieåpningen mot Chelsea. Både Eirik Bakke og Freddie Ljungberg mener dommeren burde blåst av før situasjonen oppsto.,
2230,Kampen var bare ti minutter gammel da Godfrey kastet seg inn i en takling i Chelseas Kai Havertz. Everton-stopperen skadet seg i prosessen og signaliserte umiddelbart at han trengte behandling.,
2231,"(Tottenham – Southampton 4–1) London-klubben fikk et tidlig slag i fleisen, men endte til slutt opp med å vinne komfortabelt. Dejan Kulusevski viste også at han er å regne med denne sesongen.",
2232,Saken oppdateres.,
2233,Liverpool-manager Jürgen Klopp brukte deler av pressekonferansen før Premier League-starten til å rette et kritisk blikk på mesterskapet som venter - og de internasjonale forbundene. ,
2234,"– Det er bare ikke greit. Det ble bestemt for lenge siden, for det som alle sier er de rette grunnene, sier Klopp om VM i Qatar.",
2235,Lønnsforskjellen mellom de norske landslagssjefene Ståle Solbakken og Hege Riise har skapt debatt den siste tiden. I England er imidlertid forskjellen langt større.,
2236,Fredag valgte Norges Fotballforbund å dele tallene for offentligheten.,
2237,"I et rykende ferskt intervju med tidligere storscorer Alan Shearer åpner Erling Braut Haaland (22) om forbedringspotensial, press, forholdet til faren – og meditasjon.",
2238,"– Jeg tror jeg kan forbedre alt. Jeg bommer på sjanser med venstrefoten hele tiden. Jeg gjorde nettopp det forrige uke. Jeg må forbedre venstrefoten, høyrefoten, headingene mine. Det er så mye.",
2239,"LONDON (VG) Erling Braut Haaland briljerte i Premier League-debuten, men irriterte seg over at to mål ikke ble til et hat-trick. Etter kampen trakk Manchester City-manager Pep Guardiola en parallell mellom jærbuen og kanskje tidenes beste fotballspiller, Lionel Messi.",
2240,– Jeg er veldig glad på hans vegne. Nå er debatten over. Jeg vet at han vil score mål. Han er født til å score mål.,
2241,LONDON (VG) Erling Braut Haaland (22) vartet opp med to scoringer i Premier League-debuten. Den norske superspissen lovprises i England.,
2242,Så skjedde det igjen. Haaland åpnet med et pang i både Bundesliga og Champions League. Debuten mot West Ham i Premier League ble intet unntak.,
2243,(Strømsgodset – Sarpsborg 08 3–1) Herman Stengel (26) noterte seg for tre målpoeng da Strømsgodset påførte Sarpsborg 08 sitt femte strake tap.,
2244,Med én scoring og to målgivende var Herman Stengel kampens store spiller da Strømsgodset kom seg tilbake på vinnersporet.,
2245,LONDON STADIUM (VG) (West Ham-Manchester City 0–2) Erling Braut Haaland (22) sendte først Manchester City i ledelsen på straffespark. Deretter sikret nordmannen sitt nye lag tre poeng med en iskald scoring alene med keeper.,
2246,"– Det var en god start. Det er ikke mye mer enn det å si, forteller Haaland på karakteristisk vis i et intervju med Sky Sports etter å ha blitt hyllet av fansen i solskinnet på massive London Stadium.",
2247,De tidligere Manchester United-heltene Gary Neville og Wayne Rooney er klar i sin tale: La Cristiano Ronaldo (37) dra. Førstnevnte går hardt i rette med portugiserens oppførsel.,
2248,Det var tidligere denne sommeren at The Times skrev at Ronaldo ønsket å forlate de røde djevlene.,
2249,BODØ (VG) Legens sjokkbeskjed gjorde at han trodde fotballkarrieren var over. Nå er Joel Mvuka (19) i ferd med å eksplodere – mye takket være en liten justering fra trener Kjetil Knutsen (53).,
2250,Med fotrappe retningsforandringer og helfrekke finter er 19-åringen et sant mareritt for forsvarsspillerne.,
2251,Rettssaken mot den tidligere fotballstjernen Ryan Giggs startet i Manchester mandag. Der tegnet aktor et lite flatterende bilde av 48-åringen.,
2252,Giggs er blant annet tiltalt for vold mot en tidligere kjæreste.,
2253,Vålerenga har avslått et bud fra IFK Göteborg. Tobias Christensen (22) skulle helst sett at han fikk lov til å dra.,
2254,"– Det er en mulighet jeg kunne tenkt meg, bekrefter Christensen overfor VG.",
2255,"Daglig leder i Brann, Christian Kalvenes, sier de må avvente politiets etterforskning før eventuelle sanksjoner etter slagsmålet i Bergen sentrum. ",
2256,"Brann melder på sin hjemmeside at de mandag har hatt et møte med politiet etter slagsmålet i forrige uke. Politiet melder at masseslagsmålet var fotballrelatert, melder Bergens Tidende.",
2257,"LONDON/OSLO (VG) Erling Braut Haaland trengte bare 36 minutter på å sette sitt første mål i Premier League. At han scorer i debuten sin, er ikke noe nytt.",
2258,"Ser man nærmere på nordmannens første opptredener for klubber og i spesifikke turneringer, viser det at nordmannen nærmest har det som en vane.",
2259,"(Dinamo Zagreb – Ludogorets 4–2, sammenlagt 6–3) Rosenborgs overmenn fra 2019 er Bodø/Glimts motstander i Champions League-playoffen. ",
2260,"– Det er veldig vanskelig å møte dem, sier Aalesund-spiller Dario Canadija, Eliteseriens eneste kroatiske spiller.",
2261,"(Zalgiris – Bodø/Glimt 1–1, sammenlagt 1–6) Bodø/Glimt er kun ett hinder igjen fra Europas gjeveste klubbturnering.",
2262,Oppgaven til trener Kjetil Knutsen og mannskapet hans var kun å sørge for at Zalgiris ikke skulle hente inn 5–0-seieren fra Aspmyra.,
2263,Det er store summer som ruller inn på Bodø/Glimts konto om dagen. Allerede i kveld kan de sikre seg over 100 millioner kroner. ,
2264,For første gang siden 2007 kan Norge få et lag inn i et Champions League-gruppespill.,
2265,Den norske landslagsprofilen Celin Bizet Ildhusøy (20) er ferdig i Paris Saint-Germain. Nå går turen til London og Tottenham.,
2266,Det bekrefter Tottenham på sine hjemmesider onsdag kveld.,
2267,West Ham ble tatt på sengen av Pep Guardiolas taktiske grep. Norske fotballanalytikere tror at trenden har kommet for å bli.,
2268,– Taktisk sett var de mye bedre enn oss i dag.,
2269,Forretningsmannen Michael Knighton bekrefter at han planlegger å legge inn et bud på Manchester United. Samtidig slakter han de nåværende eierne.,
2270,70-åringen var tidligere direktør i klubben og ønsker å ta over klubben fra den amerikanske Glazer-familien. Ifølge Manchester Evening News forsøkte Knighton å kjøpe klubben på 1980-tallet også.,
2271,ANTWERPEN (VG) Lillestrøm er på spissjakt og utelukker ikke at deres tidligere storscorer Thomas Lehne Olsen (31) kan være aktuell å hente «hjem». ,
2272,Nordmannen er for tiden under kontakt med Shabab Al Ahli i Dubai. Forrige sesong ble det fem mål på elleve kamper for 31-åringen. Men nå har han ikke spilt fotball siden 26. mai i år.,
2273,"ANTWERPEN (Royal Antwerp – Lillestrøm 2–0, 5–1 sammenlagt) Oppgaven ble for tung for Lillestrøm, som takker farvel til Europa-spill for denne gang.",
2274,"– Vi skaper ikke nok til å ta oss videre, og over to kamper er de vesentlig bedre enn oss. Det er lærdom i dette.",
2275,Panikken brer seg allerede etter første runde. Vi ser nærmere på hva du bør gjøre nå.,
2276,"Mohamed Salah (13.0) noterte seg for mål og assist, mens Erling Braut Haaland (11.6) banket inn to i debuten.",
2277,"Før sommeren startet kunstneren Kjetil Barane på en treskulptur av Erling Braut Haaland. Nå er den ferdig, og står – i hvert fall foreløpig – midt i en rundkjøring på Bryne. ",
2278,"Onsdag kunne Barane overlevere skulpturen og like etter sto den plassert i en rundkjøring i Bryne sentrum, hjembyen til Erling Braut Haaland. Jærbladet omtalte saken først.",
2279,MANCHESTER (VG) Pep Guardiola (51) fikk rundt 30 journalister til å le på spørsmål om hvordan Erling Braut Haaland (22) har forholdt seg til to kontrastfylte uker.,
2280,– Jeg vet ikke. Jeg ligger ikke med ham. Jeg er ikke hjemme hos ham.,
2281,"Etter en sommer som har vært preget av store signeringer og kaos for Barcelona, er nå en rekke av nysigneringene klare for spill.",
2282,"Robert Lewandowski, Raphinha, Franck Kessie og Andreas Christensen signerte alle for Barcelona i sommer, og er nå registrerte. Det betyr at spillerne er klarert for å spille for klubben.",
2283,SARPSBORG (VG) (Sarpsborg 08 – Bodø/Glimt 1–4) Etter å ha trøblet i sesonginnledningen ser fjorårets seriemester nok en gang ut til å ha toppet storformen i tide.,
2284,I løpet av de seks siste seriekampene har de scoret vanvittige 24 mål – et snitt på hele fire mål per kamp. I år som i fjor virker Glimt å ha knekt koden rett før det gjelder som mest.,
2285,MANCHESTER (VG) Erling Braut Haaland (22) kalte Pep Guardiola (51) for «crazy» etter Manchester City-debuten. Nå kommenterer den spanske suksesstreneren uttalelsen ved å betegne ham som en av tidenes beste unggutter.,
2286,"– Guardiola er litt gal, og det liker jeg. Dette kommer til å bli moro, sa Haaland med et glis til VG og andre medier i USA, uten å ville utdype nøyaktig hva som gjør Guardiola «crazy».",
2287,"Barcelona, Real Madrid og Atlético Madrid skal gjøre opp om gullet, overraskelse på Champions League-plass og et bikkjeslagsmål i bunn. Dette er LaLiga-tipset for kommende sesong.",
2288,Vurderingene er gjort av LaLiga-ekspert Petter Veland.,
2289,Erling Braut Haaland er den store norske stjernen i Premier League. Samtidig skal han være ambassadør for rettighetshaver Viaplay. ,
2290,Fredag formiddag gikk Viaplay ut med nyheten om at de har inngått et samarbeid med den norske stjernespissen Erling Braut Haaland. ,
2291,Cristiano Ronaldo kan være aktuell fra start til helgens kamp for Manchester United.,
2292,"Manchester United-manager Erik ten Hag bekrefter at Cristiano Ronaldo er i form til å starte for Manchester United, men vil ikke garantere at portugiseren starter lørdagens kamp mot Brentford.",
2293,Torgeir Børven (30) forlater tyrkisk fotball og returnerer til klubben han forlot for ti år siden. ,
2294,Tidligere denne uken kunne VG melde at spissen var på vei tilbake til Oslo-klubben. Nå er altså comebacket bekreftet.,
2295,TRONDHEIM (VG) Det er flere måter å skaffe seg arbeidsro på. Kjetil Rekdal (53) brukte fakta da han tok over Rosenborg. Det kan ha vært et smart trekk.,
2296,"Vi sitter på Rekdals kontor på Brakka på Lerkendal. Cap’en sitter godt på hodet, han legger beina på en stol, legger inn en snus - og så går det unna med pratingen. ",
2297,"Natt til fredag ble bussen til Bodø/Glimt stjålet, skriver Avisa Nordland. Det får imidlertid neppe noe å si for kveldens kamp.",
2298,Fredag morgen meldte Politiet i Øst at de like etter klokken 06 hadde stanset en buss i Halden.,
2299,Manchester United-fansen er alt annet enn fornøyd med Glazer-familien som eier klubben. Det har deler av supporterne tenkt å vise når erkerivalen Liverpool kommer på besøk.,
2300,Lite går på skinner for Manchester United om dagen.,
2301,MANCHESTER (VG) Ingen spillere hadde færre enn Erling Braut Haalands åtte ballberøringer i Manchester Citys 4–0-seier over Bournemouth. Trener Pep Guardiola (51) gir likevel ikke nordmannen lov til å bevege seg oftere ned i banen.,
2302,"– Det er veldig lite, sier Sigurd Rushfeldt til VG.",
2303,(Brentford – Manchester United 4–0) Erik ten Hag (52) har fått en grusom start som Manchester United-manager. Etter 0–4-tapet for Brentford får både han og spillerne det glatte lag.,
2304,Manchester United får kritikk blant annet for forsøket på å spille seg ut bakfra.,
2305,(Aalesund – Haugesund 1–2) Bilal Njie sørget for tre poeng til Haugesund med en scoring på overtid. For Aalesund blir en tung periode enda tyngre.,
2306,"Etter storsalgene av Sigurd Hauso Haugen og Isak Dybvik Määttä til dansk og nederlandsk fotball, har nemlig sunnmøringene slitt stort.",
2307,(Arsenal – Leicester 4–2) Det meste handlet om Gabriel Jesus i Arsenals storseier over Leicester.,
2308,"– Jeg er veldig glad. Vi spilte veldig godt mot en tøff motstander, sier Jesus ifølge BBC og fortsetter:",
2309,ETIHAD STADIUM (VG) (Manchester City-Bournemouth 4–0) En avgjørelse av Phil Foden (22) etter ni minutter frustrerte Erling Braut Haaland (22) og trener Pep Guardiola (51) i oppvisningen mot Bournemouth.,
2310,Med venner og familie blant de over 50.,
2311,"Tromsø aksepterte to bud på om lag 1,5 millioner kroner for Ebiye Moses (25). Nå har spilleren tatt et valg.",
2312,Etter VGs opplysninger har Ebiye Moses bestemt seg for å fortsette karrieren i Skien og Odd – fremfor i Aalesund.,
2313,Da han overtok Häcken lå de på bunnen. Nå er de på topp med storklubbene jagende bak. Hva er det med Per Mathis Høgmo og Sverige?,
2314,"JELØYA (VG) – Det er litt sånn å være fotballtrener i toppen. Det har en tendens til å bli svart-hvitt, sier Per-Mathias Høgmo (62).",
2315,"MANCHESTER (VG) Kevin De Bruyne (31) hadde sett ferdighetene til Erling Braut Haaland (22) før sommerens overgang, men Manchester City-bautaen fikk nylig en aha-opplevelse.",
2316,"– Det var sist uke, foran straffen mot West Ham. Jeg trodde helt ærlig at han aldri ville nå den ballen, sier De Bruyne til VG.",
2317,(HamKam - Vålerenga 1–1) Foran et hav av tilreisende supportere så Vålerenga ut til å ta sin sjette strake seier. Helt til HamKams Benjamin Thoresen Faraas (16) fikk en ball i hodet langt inne på overtid.,
2318,Forsvarsrot og tilfeldigheter må ta skylden for at den lengste seiersrekken i Vålerenga siden 2010 ble stoppet.,
2319,(Jerv – Lillestrøm 1–0) Lillestrøm klarte ikke å utnytte hengekampen de hadde på gullrivalene Molde og Bodø/Glimt borte mot bunnlaget Jerv.,
2320,Sørlendingene gjorde livet surt for gjestene igjennom store deler av kampen. En straffescoring av Aral Simsir ble tungen på vektskålen. ,
2321,"(Tromsø – Kristiansund 2–1) Tromsø har vært spesialister på uavgjort denne sesongen, men da tabelljumbo Kristiansund kom på besøk til et bunnoppgjør, benyttet «Gutan» muligheten til å ta et byks opp fra nedrykksstriden.",
2322,Mens for Kristiansund ser det nå nærmest umulig ut å beholde plassen. Den soleklare tabelljumboen står med seks poeng etter 18 kamper.,
2323,(Brann - Raufoss 3–0) Søndag fortsatte Eirik Hornelands mannskap på det som kan bli en rekordsesong.,
2324,"Med søndagens seier mot Rafoss står Brann med totalt 17. seiere, tre uavgjort, null tap og 54 poeng på 20 seriekamper i årets sesong.",
2325,Det har skjedd noe siden José Mourinho overtok den sovende giganten i «Den evige stad». Nå virker plutselig alt å være idyll og optimisme.,
2326,– Fra å tape 1–6 i Bodø til å være der vi er nå ... Det er en forbløffende forskjell. Det var viktig for Roma å vinne Conference League.,
2327,En krangel med keepertrener Andreas Menger skal ha vært årsaken til suspensjonen. Sportsdirektøren bekrefter at de skal ha et møte med Jarstein og hans rådgiver. ,
2328,Rune Almenning Jarstein var ikke med i troppen til Hertha Berlin i lørdagens hjemmekamp mot Eintracht Frankfurt.,
2329,"(Liverpool – Crystal Palace 1–1) Jürgen Klopps to storsigneringer havnet i fokus på Anfield. Mens den ene mistet hodet fullstendig, sto den andre frem som redningsmann.",
2330,TV-seerne fikk plutselig se at dommer Paul Tierney sto med det røde kortet i været.,
2331,Chelsea-manager Thomas Tuchel og Tottenham-sjef Antonio Conte risikerer sanksjoner for «upassende oppførsel» etter bruduljene på Stamford Bridge.,
2332,Mandag kveld melder det britiske fotballforbundet (FA) at de to managerne nå er tiltalt i fotballforbundets domsorgan og risikerer straff for å brutt reglene for passende oppførsel.,
2333,BODØ/OSLO (VG) (Bodø/Glimt – Dinamo Zagreb 1–0) Et praktfullt innlegg og et kontant hodestøt gjør at drømmen om Champions League lever i beste velgående for Bodø/Glimt – som selv var sedvanlig selvkritiske.,
2334,SARPSBORG/BODØ (VG) Etter at Europa-eventyret krasjlandet i Roma møtte Bodø/Glimt veggen – med sviktende resultater og negative skriverier. Så kom vendepunktet.,
2335,"– Vi havnet i en litt energiløs periode der det begynte å butte litt imot. Det var mye dritt i mediene, med hele Roma-saken og alt det der.",
2336,Klubben bekrefter at Eirik Kjønø (31) og Stabæk skiller lag etter et drøyt år. Han skulle gjerne tatt farvel med spillerne ansikt til ansikt.,
2337,"– Det er litt synd at jeg ikke fikk sagt ordentlig ha det ansikt til ansikt, men sånn er det med timingen. Vi hadde fridag i dag, og da ble det sånn.",
